alert_id,cse_id,timestamp,severity,category,asset_id,status,closure_timestamp,description
SAMPLE-CSE-002-AL-0000,SAMPLE-CSE-002,2024-06-01T09:00:00,HIGH,endpoint,AS-0005,closed,2024-06-01T09:22:00,endpoint detection on AS-0005 (high severity)
SAMPLE-CSE-002-AL-0001,SAMPLE-CSE-002,2024-06-01T09:07:00,MEDIUM,malware,AS-0007,closed,2024-06-01T09:33:00,malware detection on AS-0007 (medium severity)
SAMPLE-CSE-002-AL-0002,SAMPLE-CSE-002,2024-06-01T09:14:00,MEDIUM,web,AS-0001,closed,2024-06-01T09:26:00,web detection on AS-0001 (medium severity)
SAMPLE-CSE-002-AL-0003,SAMPLE-CSE-002,2024-06-01T09:21:00,CRITICAL,database,AS-0003,closed,2024-06-01T09:43:00,database detection on AS-0003 (critical severity)
SAMPLE-CSE-002-AL-0004,SAMPLE-CSE-002,2024-06-01T09:28:00,HIGH,database,AS-0003,closed,2024-06-01T09:32:00,database detection on AS-0003 (high severity)
SAMPLE-CSE-002-AL-0005,SAMPLE-CSE-002,2024-06-01T09:35:00,MEDIUM,web,AS-0008,closed,2024-06-01T09:55:00,web detection on AS-0008 (medium severity)
SAMPLE-CSE-002-AL-0006,SAMPLE-CSE-002,2024-06-01T09:42:00,MEDIUM,network,AS-0005,closed,2024-06-01T10:11:00,network detection on AS-0005 (medium severity)
SAMPLE-CSE-002-AL-0007,SAMPLE-CSE-002,2024-06-01T09:49:00,LOW,authentication,AS-0004,closed,2024-06-01T10:12:00,authentication detection on AS-0004 (low severity)
SAMPLE-CSE-002-AL-0008,SAMPLE-CSE-002,2024-06-01T09:56:00,LOW,database,AS-0002,closed,2024-06-01T10:18:00,database detection on AS-0002 (low severity)
SAMPLE-CSE-002-AL-0009,SAMPLE-CSE-002,2024-06-01T10:03:00,LOW,web,AS-0002,closed,2024-06-01T10:23:00,web detection on AS-0002 (low severity)
SAMPLE-CSE-002-AL-0010,SAMPLE-CSE-002,2024-06-01T10:10:00,LOW,endpoint,AS-0007,closed,2024-06-01T10:17:00,endpoint detection on AS-0007 (low severity)
SAMPLE-CSE-002-AL-0011,SAMPLE-CSE-002,2024-06-01T10:17:00,CRITICAL,network,AS-0002,closed,2024-06-01T10:23:00,network detection on AS-0002 (critical severity)
SAMPLE-CSE-002-AL-0012,SAMPLE-CSE-002,2024-06-01T10:24:00,LOW,web,AS-0008,closed,2024-06-01T10:54:00,web detection on AS-0008 (low severity)
SAMPLE-CSE-002-AL-0013,SAMPLE-CSE-002,2024-06-01T10:31:00,LOW,database,AS-0001,closed,2024-06-01T10:42:00,database detection on AS-0001 (low severity)
SAMPLE-CSE-002-AL-0014,SAMPLE-CSE-002,2024-06-01T10:38:00,CRITICAL,network,AS-0002,closed,2024-06-01T10:46:00,network detection on AS-0002 (critical severity)
SAMPLE-CSE-002-AL-0015,SAMPLE-CSE-002,2024-06-01T10:45:00,CRITICAL,database,AS-0005,closed,2024-06-01T11:03:00,database detection on AS-0005 (critical severity)
SAMPLE-CSE-002-AL-0016,SAMPLE-CSE-002,2024-06-01T10:52:00,LOW,endpoint,AS-0007,closed,2024-06-01T11:22:00,endpoint detection on AS-0007 (low severity)
SAMPLE-CSE-002-AL-0017,SAMPLE-CSE-002,2024-06-01T10:59:00,CRITICAL,endpoint,AS-0003,closed,2024-06-01T11:07:00,endpoint detection on AS-0003 (critical severity)
SAMPLE-CSE-002-AL-0018,SAMPLE-CSE-002,2024-06-01T11:06:00,CRITICAL,endpoint,AS-0002,closed,2024-06-01T11:28:00,endpoint detection on AS-0002 (critical severity)
SAMPLE-CSE-002-AL-0019,SAMPLE-CSE-002,2024-06-01T11:13:00,HIGH,database,AS-0006,closed,2024-06-01T11:23:00,database detection on AS-0006 (high severity)
