alert_id,cse_id,timestamp,severity,category,asset_id,status,closure_timestamp,description
SAMPLE-CSE-003-AL-0000,SAMPLE-CSE-003,2024-06-01T09:00:00,HIGH,network,AS-0005,closed,2024-06-01T09:17:00,network detection on AS-0005 (high severity)
SAMPLE-CSE-003-AL-0001,SAMPLE-CSE-003,2024-06-01T09:07:00,MEDIUM,malware,AS-0001,closed,2024-06-01T09:08:00,malware detection on AS-0001 (medium severity)
SAMPLE-CSE-003-AL-0002,SAMPLE-CSE-003,2024-06-01T09:14:00,HIGH,web,AS-0008,closed,2024-06-01T09:34:00,web detection on AS-0008 (high severity)
SAMPLE-CSE-003-AL-0003,SAMPLE-CSE-003,2024-06-01T09:21:00,CRITICAL,endpoint,AS-0001,closed,2024-06-01T09:36:00,endpoint detection on AS-0001 (critical severity)
SAMPLE-CSE-003-AL-0004,SAMPLE-CSE-003,2024-06-01T09:28:00,LOW,web,AS-0006,closed,2024-06-01T09:43:00,web detection on AS-0006 (low severity)
SAMPLE-CSE-003-AL-0005,SAMPLE-CSE-003,2024-06-01T09:35:00,HIGH,malware,AS-0007,closed,2024-06-01T09:56:00,malware detection on AS-0007 (high severity)
SAMPLE-CSE-003-AL-0006,SAMPLE-CSE-003,2024-06-01T09:42:00,CRITICAL,authentication,AS-0008,closed,2024-06-01T09:57:00,authentication detection on AS-0008 (critical severity)
SAMPLE-CSE-003-AL-0007,SAMPLE-CSE-003,2024-06-01T09:49:00,CRITICAL,web,AS-0004,closed,2024-06-01T10:05:00,web detection on AS-0004 (critical severity)
SAMPLE-CSE-003-AL-0008,SAMPLE-CSE-003,2024-06-01T09:56:00,HIGH,web,AS-0006,closed,2024-06-01T10:23:00,web detection on AS-0006 (high severity)
SAMPLE-CSE-003-AL-0009,SAMPLE-CSE-003,2024-06-01T10:03:00,HIGH,authentication,AS-0003,closed,2024-06-01T10:13:00,authentication detection on AS-0003 (high severity)
SAMPLE-CSE-003-AL-0010,SAMPLE-CSE-003,2024-06-01T10:10:00,CRITICAL,network,AS-0006,closed,2024-06-01T10:29:00,network detection on AS-0006 (critical severity)
SAMPLE-CSE-003-AL-0011,SAMPLE-CSE-003,2024-06-01T10:17:00,MEDIUM,database,AS-0005,closed,2024-06-01T10:36:00,database detection on AS-0005 (medium severity)
SAMPLE-CSE-003-AL-0012,SAMPLE-CSE-003,2024-06-01T10:24:00,MEDIUM,network,AS-0008,closed,2024-06-01T10:52:00,network detection on AS-0008 (medium severity)
SAMPLE-CSE-003-AL-0013,SAMPLE-CSE-003,2024-06-01T10:31:00,MEDIUM,web,AS-0004,closed,2024-06-01T10:57:00,web detection on AS-0004 (medium severity)
SAMPLE-CSE-003-AL-0014,SAMPLE-CSE-003,2024-06-01T10:38:00,HIGH,network,AS-0002,closed,2024-06-01T10:48:00,network detection on AS-0002 (high severity)
SAMPLE-CSE-003-AL-0015,SAMPLE-CSE-003,2024-06-01T10:45:00,CRITICAL,web,AS-0005,closed,2024-06-01T10:57:00,web detection on AS-0005 (critical severity)
SAMPLE-CSE-003-AL-0016,SAMPLE-CSE-003,2024-06-01T10:52:00,HIGH,authentication,AS-0001,closed,2024-06-01T11:10:00,authentication detection on AS-0001 (high severity)
SAMPLE-CSE-003-AL-0017,SAMPLE-CSE-003,2024-06-01T10:59:00,LOW,endpoint,AS-0007,closed,2024-06-01T11:05:00,endpoint detection on AS-0007 (low severity)
