investigation_id,alert_id,cse_id,timestamp_open,timestamp_close,evidence_entries,assigned_to,notes,depth_score
SAMPLE-CSE-003-INV-0000,SAMPLE-CSE-003-AL-0000,SAMPLE-CSE-003,2024-06-01T09:00:00,2024-06-01T09:14:00,6,analyst_0,Analyzed malware signature against threat intelligence feeds. Verified IOC hash via sandbox and confirmed no lateral movement across the estate.,4.8
SAMPLE-CSE-003-INV-0001,SAMPLE-CSE-003-AL-0001,SAMPLE-CSE-003,2024-06-01T09:07:00,2024-06-01T09:24:00,6,analyst_1,"Correlated firewall and EDR events, cross-referenced with historical baseline, and validated against known-good behaviour patterns.",1.9
SAMPLE-CSE-003-INV-0002,SAMPLE-CSE-003-AL-0002,SAMPLE-CSE-003,2024-06-01T09:14:00,2024-06-01T09:26:00,6,analyst_2,OK.,2.0
SAMPLE-CSE-003-INV-0003,SAMPLE-CSE-003-AL-0003,SAMPLE-CSE-003,2024-06-01T09:21:00,2024-06-01T09:29:00,2,analyst_3,OK.,4.0
SAMPLE-CSE-003-INV-0004,SAMPLE-CSE-003-AL-0004,SAMPLE-CSE-003,2024-06-01T09:28:00,2024-06-01T09:33:00,2,analyst_0,OK.,4.9
SAMPLE-CSE-003-INV-0005,SAMPLE-CSE-003-AL-0005,SAMPLE-CSE-003,2024-06-01T09:35:00,2024-06-01T09:42:00,4,analyst_1,Analyzed malware signature against threat intelligence feeds. Verified IOC hash via sandbox and confirmed no lateral movement across the estate.,3.0
SAMPLE-CSE-003-INV-0006,SAMPLE-CSE-003-AL-0006,SAMPLE-CSE-003,2024-06-01T09:42:00,2024-06-01T09:52:00,4,analyst_2,Benign.,3.2
SAMPLE-CSE-003-INV-0007,SAMPLE-CSE-003-AL-0007,SAMPLE-CSE-003,2024-06-01T09:49:00,2024-06-01T10:09:00,3,analyst_3,"Reviewed authentication logs, confirmed expected behaviour, and checked for impossible-travel using geo-IP enrichment.",4.9
SAMPLE-CSE-003-INV-0008,SAMPLE-CSE-003-AL-0008,SAMPLE-CSE-003,2024-06-01T09:56:00,2024-06-01T10:03:00,6,analyst_0,OK.,4.0
SAMPLE-CSE-003-INV-0009,SAMPLE-CSE-003-AL-0009,SAMPLE-CSE-003,2024-06-01T10:03:00,2024-06-01T10:15:00,4,analyst_1,"Correlated firewall and EDR events, cross-referenced with historical baseline, and validated against known-good behaviour patterns.",1.6
SAMPLE-CSE-003-INV-0010,SAMPLE-CSE-003-AL-0010,SAMPLE-CSE-003,2024-06-01T10:10:00,2024-06-01T10:23:00,6,analyst_2,Closed.,2.8
SAMPLE-CSE-003-INV-0011,SAMPLE-CSE-003-AL-0011,SAMPLE-CSE-003,2024-06-01T10:17:00,2024-06-01T10:36:00,3,analyst_3,Checked.,3.9
SAMPLE-CSE-003-INV-0012,SAMPLE-CSE-003-AL-0012,SAMPLE-CSE-003,2024-06-01T10:24:00,2024-06-01T10:27:00,3,analyst_0,Analyzed malware signature against threat intelligence feeds. Verified IOC hash via sandbox and confirmed no lateral movement across the estate.,1.1
SAMPLE-CSE-003-INV-0013,SAMPLE-CSE-003-AL-0013,SAMPLE-CSE-003,2024-06-01T10:31:00,2024-06-01T10:48:00,4,analyst_1,"Correlated firewall and EDR events, cross-referenced with historical baseline, and validated against known-good behaviour patterns.",3.6
SAMPLE-CSE-003-INV-0014,SAMPLE-CSE-003-AL-0014,SAMPLE-CSE-003,2024-06-01T10:38:00,2024-06-01T10:39:00,3,analyst_2,Reviewed.,1.3
SAMPLE-CSE-003-INV-0015,SAMPLE-CSE-003-AL-0015,SAMPLE-CSE-003,2024-06-01T10:45:00,2024-06-01T10:54:00,6,analyst_3,"Correlated firewall and EDR events, cross-referenced with historical baseline, and validated against known-good behaviour patterns.",3.5
SAMPLE-CSE-003-INV-0016,SAMPLE-CSE-003-AL-0016,SAMPLE-CSE-003,2024-06-01T10:52:00,2024-06-01T11:10:00,6,analyst_0,"Correlated firewall and EDR events, cross-referenced with historical baseline, and validated against known-good behaviour patterns.",4.2
SAMPLE-CSE-003-INV-0017,SAMPLE-CSE-003-AL-0017,SAMPLE-CSE-003,2024-06-01T10:59:00,2024-06-01T11:02:00,2,analyst_1,"Correlated firewall and EDR events, cross-referenced with historical baseline, and validated against known-good behaviour patterns.",3.8
